shipment_id,region,transport_mode,shipment_volume,distance_km,transport_cost,delivery_time_days
SHP0190,South,Air,206.98,1034.84,3861.05,5.37
SHP0191,East,Road,110.12,52.01,1016.35,1.0
SHP0192,East,Road,87.94,1528.57,3830.75,9.45
SHP0193,North,Road,92.24,945.7,3002.84,7.09
SHP0194,East,Road,73.58,712.51,2254.27,6.06
SHP0195,East,Road,26.04,634.63,1602.38,3.79
SHP0196,South,Road,63.72,729.96,2241.25,6.28
SHP0197,South,Road,193.28,795.91,3131.44,6.31
SHP0198,West,Road,97.91,830.66,2466.66,6.83
SHP0199,North,Air,150.9,805.57,3119.02,3.2
SHP0200,East,Air,153.25,675.08,2786.97,2.94
SHP0201,East,Rail,84.06,594.75,2065.32,4.55
SHP0202,West,Road,123.57,607.64,2392.3,6.09
SHP0203,East,Road,28.21,595.43,1637.25,5.22
SHP0204,North,Rail,184.91,967.46,3476.29,8.4
SHP0205,West,Rail,176.87,816.2,3043.2,8.17
SHP0206,North,Road,113.61,50.0,1370.0,1.0
SHP0207,West,Air,99.93,833.65,2774.68,3.67
SHP0208,West,Rail,84.71,704.53,2482.96,6.81
SHP0209,South,Air,160.38,644.76,2917.14,5.12
SHP0210,North,Rail,131.45,541.21,2242.28,4.54
SHP0211,East,Road,8.0,964.75,1928.37,7.52
SHP0212,East,Road,68.87,915.31,2448.95,7.13
SHP0213,North,Air,40.74,433.59,2021.06,2.39
SHP0214,East,Rail,35.58,763.97,2192.31,8.12
SHP0215,East,Road,159.46,377.94,2373.44,4.27
SHP0216,North,Road,83.64,263.71,1534.04,3.52
SHP0217,West,Road,112.58,474.52,1839.76,4.62
SHP0218,North,Rail,89.96,891.47,2667.4,8.97
SHP0219,West,Air,35.91,916.88,2564.31,4.53
SHP0220,East,Road,28.69,793.66,2264.35,4.94
SHP0221,East,Road,66.04,853.03,2188.14,4.8
SHP0222,East,Road,69.48,794.53,2480.99,5.49
SHP0223,South,Air,69.45,470.39,2281.0,2.25
SHP0224,West,Rail,70.68,770.94,2694.43,7.16
SHP0225,South,Rail,240.49,874.11,3704.91,10.85
SHP0226,South,Road,149.66,861.2,3149.02,6.95
SHP0227,North,Road,98.71,982.9,3289.75,6.98
SHP0228,South,Road,82.41,848.33,2401.61,7.05
SHP0229,North,Road,84.12,748.41,2063.93,6.48
SHP0230,North,Rail,128.84,949.64,2776.08,5.85
SHP0231,South,Rail,81.96,642.57,2337.2,6.09
SHP0232,West,Air,141.45,403.08,2175.13,2.68
SHP0233,West,Air,104.83,604.34,2555.77,3.77
SHP0234,West,Road,241.67,441.43,2985.36,4.64
SHP0235,West,Rail,79.1,460.95,1885.63,3.12
SHP0236,West,Air,155.46,609.53,3073.55,3.61
SHP0237,South,Rail,43.26,428.12,1573.48,4.33
SHP0238,South,Road,58.05,563.77,2041.12,3.99
SHP0239,East,Road,224.46,119.79,2016.29,2.39
SHP0240,West,Road,138.2,709.72,2536.14,5.93
SHP0241,South,Air,113.71,650.34,2632.79,3.12
SHP0242,East,Road,274.95,421.22,3258.35,2.77
SHP0243,West,Road,83.11,834.59,2654.43,7.4
SHP0244,North,Rail,155.26,912.52,3317.27,9.51
SHP0245,East,Road,161.48,199.88,2095.48,3.62
SHP0246,South,Road,198.51,436.44,2374.63,4.0
SHP0247,North,Road,39.93,434.64,1741.65,3.69
SHP0248,North,Rail,82.78,386.83,2015.85,4.49
SHP0249,North,Road,103.8,882.25,2861.96,7.05
SHP0250,East,Rail,196.76,595.73,3269.53,6.83
SHP0251,South,Road,111.15,575.94,1917.6,4.79
SHP0252,North,Rail,161.67,88.92,1664.13,3.16
SHP0253,West,Road,37.5,827.92,2019.3,6.72
SHP0254,North,Road,71.75,303.01,1557.06,4.63
SHP0255,North,Air,176.51,666.78,3065.4,3.68
SHP0256,East,Road,77.51,727.67,2390.57,6.04
SHP0257,East,Road,86.79,1030.98,3128.93,7.0
SHP0258,South,Road,195.08,283.53,2404.21,5.65
SHP0259,West,Rail,49.75,50.0,931.81,2.82
SHP0260,East,Road,57.46,701.48,1883.6,4.4
SHP0261,North,Rail,34.78,1154.14,2663.16,10.5
SHP0262,South,Road,199.27,996.9,3853.96,9.16
SHP0263,North,Road,148.17,708.7,2868.18,5.4
SHP0264,North,Road,146.13,512.34,2342.92,4.33
SHP0265,East,Road,70.53,875.99,2403.21,6.33
SHP0266,South,Road,32.97,377.41,920.92,4.43
SHP0267,West,Road,26.57,783.38,1797.83,6.17
SHP0268,West,Road,177.22,791.53,3434.34,7.05
SHP0269,East,Air,117.94,946.86,3120.38,4.7
SHP0270,East,Road,130.6,1422.7,3956.4,10.03
SHP0271,South,Road,101.09,759.88,2664.95,6.75
SHP0272,West,Rail,53.11,507.49,1525.34,6.45
SHP0273,West,Road,72.52,642.84,2094.62,4.43
SHP0274,West,Road,44.92,154.66,1128.4,2.94
SHP0275,North,Rail,41.24,455.48,1571.83,6.62
SHP0276,West,Air,141.59,535.4,3276.22,2.87
SHP0277,North,Road,28.35,503.26,1184.8,3.41
SHP0278,South,Air,45.13,692.66,2546.9,3.03
SHP0279,North,Road,75.09,419.72,1636.01,2.97
SHP0280,South,Road,91.46,963.89,2930.68,6.92
SHP0281,West,Road,34.48,650.06,1880.29,4.92
SHP0282,West,Air,27.81,647.4,2015.94,2.26
SHP0283,South,Road,110.37,558.19,2218.53,5.44
SHP0284,East,Road,97.88,693.45,2003.22,6.05
SHP0285,South,Road,175.56,881.03,3352.55,6.74
SHP0286,East,Road,92.36,407.2,1822.01,5.12
SHP0287,North,Road,116.65,465.73,2166.46,4.84
SHP0288,North,Road,55.04,564.96,1981.95,5.55
SHP0289,North,Road,56.53,273.16,1328.54,2.5
SHP0290,West,Road,37.03,420.61,1421.39,4.82
SHP0291,North,Road,55.39,516.66,1546.02,3.39
SHP0292,East,Rail,71.87,894.83,2474.71,8.2
SHP0293,North,Road,166.22,723.52,3098.91,6.12
SHP0294,South,Road,50.17,704.21,2272.51,6.53
SHP0295,South,Air,247.45,888.25,4132.08,3.99
SHP0296,West,Road,122.38,611.54,2370.73,4.63
SHP0297,South,Rail,108.78,759.33,2455.13,8.5
SHP0298,East,Road,88.24,621.1,2345.49,4.05
SHP0299,North,Road,78.75,724.3,2376.71,5.99
SHP0300,West,Road,60.68,486.83,2036.93,3.19
SHP0301,North,Road,33.5,50.0,525.6,2.58
SHP0302,North,Road,51.3,612.4,1784.24,3.75
SHP0303,East,Road,199.01,1048.37,3764.04,7.99
SHP0304,South,Road,118.26,909.34,3000.11,8.16
SHP0305,South,Road,198.06,920.31,3439.81,7.3
SHP0306,North,Road,59.71,996.12,2465.58,7.44
SHP0307,West,Road,44.07,674.82,2074.37,5.71
SHP0308,South,Road,87.74,705.25,2416.26,5.63
SHP0309,West,Road,52.52,477.06,1445.77,3.44
SHP0310,South,Rail,98.43,561.5,2421.45,4.01
SHP0311,West,Road,28.71,822.42,2288.79,6.54
SHP0312,East,Rail,19.28,987.09,2419.1,5.97
SHP0313,West,Road,106.43,610.96,2260.91,5.5
SHP0314,East,Road,202.0,523.95,2873.44,4.65
SHP0315,East,Air,109.09,650.15,2583.1,3.3
SHP0316,West,Air,117.59,818.34,3115.99,3.67
SHP0317,East,Road,89.92,245.72,1064.57,2.69
SHP0318,North,Road,94.89,50.0,1283.49,2.75
SHP0319,East,Rail,32.32,495.85,1298.99,5.05
SHP0320,South,Rail,53.79,308.2,1658.06,4.69
SHP0321,West,Road,165.3,507.72,2420.05,5.56
SHP0322,North,Road,41.59,608.62,1737.32,3.41
SHP0323,West,Road,70.91,523.09,1715.27,5.47
SHP0324,South,Road,163.51,1056.69,3430.27,9.25
SHP0325,South,Road,93.4,741.49,2649.58,5.39
SHP0326,South,Road,96.13,734.13,1952.46,6.14
SHP0327,East,Road,71.23,824.22,2617.55,5.79
SHP0328,East,Rail,127.21,331.13,2019.37,4.08
SHP0329,West,Road,144.32,940.95,2912.61,7.75
SHP0330,West,Road,51.94,628.79,1693.64,6.61
SHP0331,North,Rail,34.56,837.73,2530.36,8.19
SHP0332,North,Air,22.39,349.88,1388.27,1.25
SHP0333,West,Road,114.47,214.95,1364.23,3.83
SHP0334,East,Road,107.29,879.01,2953.34,7.4
SHP0335,South,Road,284.95,755.39,3860.04,7.86
SHP0336,West,Road,90.22,397.43,1566.02,5.18
SHP0337,North,Road,81.07,406.49,1724.74,5.72
SHP0338,East,Road,100.31,965.12,2673.07,7.54
SHP0339,West,Road,103.4,316.96,1878.99,3.99
SHP0340,West,Road,77.42,1109.95,3151.84,9.05
SHP0341,East,Road,53.04,397.83,1563.64,3.71
SHP0342,West,Road,87.44,828.75,2577.85,6.55
SHP0343,East,Road,85.54,557.99,2315.16,4.23
SHP0344,South,Road,84.74,818.89,2474.99,8.4
SHP0345,East,Road,134.58,497.65,2026.91,3.74
SHP0346,East,Air,86.53,604.42,2572.07,3.54
SHP0347,East,Road,35.09,661.46,2201.87,5.27
SHP0348,West,Rail,58.61,369.39,1352.68,2.94
SHP0349,West,Rail,76.85,857.43,2504.49,8.25
SHP0350,East,Road,88.91,506.3,2001.77,2.48
SHP0351,West,Road,115.81,585.99,2258.2,5.91
SHP0352,North,Road,89.32,371.58,1503.69,4.56
SHP0353,North,Road,19.62,50.0,785.73,1.22
SHP0354,West,Rail,38.03,596.51,2224.95,6.03
SHP0355,West,Road,120.21,1325.53,3703.08,11.32
SHP0356,East,Road,75.61,869.69,2340.57,5.63
SHP0357,South,Road,93.77,644.61,1938.89,4.78
SHP0358,West,Road,69.99,576.39,1966.68,6.45
SHP0359,North,Rail,58.45,656.29,2263.71,8.13
SHP0360,East,Road,71.53,803.19,2436.48,5.72
SHP0361,West,Road,94.42,319.37,1620.21,4.69
SHP0362,North,Air,86.15,962.01,3043.96,4.68
SHP0363,North,Road,143.81,850.31,2761.91,5.86
SHP0364,South,Road,30.48,851.09,2294.21,6.25
SHP0365,East,Road,33.58,772.77,2185.88,6.46
SHP0366,East,Road,75.08,655.49,1825.01,6.44
SHP0367,South,Road,116.54,838.4,3026.29,7.67
SHP0368,South,Road,130.61,815.71,2902.79,6.15
SHP0369,East,Road,59.91,550.87,2052.42,6.11
SHP0370,East,Road,10.11,489.39,1086.59,3.4
SHP0371,West,Road,61.13,678.52,1799.56,5.24
SHP0372,West,Air,107.48,1083.73,3501.9,4.86
SHP0373,South,Road,85.22,303.05,1614.76,5.35
SHP0374,West,Road,118.91,239.09,1971.8,4.21
SHP0375,North,Road,162.22,696.13,2932.93,6.17
SHP0376,West,Air,78.2,664.25,2498.19,3.48
SHP0377,West,Road,65.39,698.54,1928.37,5.74
SHP0378,North,Road,48.43,718.31,2248.98,5.9
SHP0379,South,Air,33.44,587.5,1904.02,1.54
SHP0380,North,Rail,27.32,1067.16,2894.08,8.11
SHP0381,West,Rail,56.3,201.75,1157.37,3.67
SHP0382,South,Road,150.37,418.02,2492.33,3.64
SHP0383,West,Road,125.23,621.09,2522.91,5.92
SHP0384,North,Rail,63.52,189.91,1214.02,2.95
SHP0385,North,Air,248.71,600.76,3558.6,4.22
SHP0386,West,Road,58.76,1115.21,2774.83,9.49
SHP0387,East,Road,170.51,655.85,2868.11,5.0
SHP0388,East,Road,192.2,714.6,3069.71,5.66
SHP0389,North,Rail,111.54,297.15,1675.96,4.02
SHP0390,North,Road,55.97,477.42,1606.36,3.76
SHP0391,East,Road,68.75,544.95,1867.27,4.57
SHP0392,East,Road,95.73,561.04,1693.98,3.94
SHP0393,West,Road,34.12,1008.86,2544.51,6.2
SHP0394,West,Road,45.49,806.15,1992.54,6.79
SHP0395,East,Road,43.03,338.79,1078.99,3.79
SHP0396,West,Road,116.24,719.02,2213.4,5.29
SHP0397,West,Road,161.38,789.5,2649.61,7.52
SHP0398,South,Road,127.93,969.24,2820.22,7.3
SHP0399,West,Road,147.16,1092.55,3303.17,8.53
SHP0400,North,Road,53.0,365.77,1759.89,4.3
SHP0401,West,Road,70.63,422.96,1546.35,4.15
SHP0402,West,Road,73.88,297.88,1464.99,3.94
SHP0403,East,Road,111.3,584.47,2304.7,4.34
SHP0404,North,Road,57.28,780.58,2230.08,5.59
SHP0405,West,Road,142.26,926.45,3074.28,7.14
SHP0406,West,Air,189.34,628.73,3061.27,3.01
SHP0407,South,Road,114.46,560.44,2472.1,5.28
SHP0408,West,Rail,68.76,692.49,2531.5,4.96
SHP0409,West,Road,50.03,416.16,1177.22,3.58
SHP0410,South,Rail,43.1,1235.07,2840.86,10.36
SHP0411,East,Rail,19.8,199.85,891.91,2.62
SHP0412,West,Road,75.24,701.73,2016.34,5.53
SHP0413,South,Road,72.69,1216.61,3215.18,9.05
SHP0414,North,Road,137.53,651.9,2415.14,5.89
SHP0415,East,Road,59.65,596.79,2273.27,5.38
SHP0416,North,Air,77.79,549.92,2541.71,2.36
SHP0417,North,Rail,101.17,599.49,2305.72,4.64
SHP0418,South,Air,113.43,1034.4,3665.17,4.17
SHP0419,West,Road,128.99,50.0,1570.28,1.92
SHP0420,South,Rail,95.53,1079.36,3013.1,9.51
SHP0421,South,Air,35.52,251.29,1323.68,1.42
SHP0422,South,Road,107.94,575.34,2205.62,4.2
SHP0423,South,Road,56.98,529.81,1895.48,4.52
SHP0424,East,Rail,165.48,814.79,3153.83,7.48
SHP0425,West,Road,87.08,202.53,1067.82,3.6
SHP0426,North,Rail,98.82,779.41,2438.88,6.43
SHP0427,North,Road,297.39,1216.81,4729.01,8.78
SHP0428,West,Rail,130.22,268.31,1850.35,3.21
SHP0429,North,Road,106.85,703.12,2775.14,5.56
SHP0430,West,Road,79.16,464.64,1530.05,3.65
SHP0431,North,Road,37.6,769.25,2134.82,6.14
SHP0432,South,Rail,75.81,655.36,2456.32,4.74
SHP0433,North,Rail,49.63,470.38,2066.4,4.46
SHP0434,West,Road,201.76,786.6,3185.12,7.13
SHP0435,West,Road,107.64,1155.22,3350.65,8.62
SHP0436,West,Air,162.23,596.55,3124.19,4.73
SHP0437,West,Road,58.6,851.53,2382.42,6.85
SHP0438,West,Rail,51.98,287.88,1319.02,2.81
SHP0439,East,Road,123.31,382.2,2023.37,3.73
SHP0440,East,Road,48.34,782.27,1689.44,3.97
SHP0441,North,Road,65.64,1065.55,2916.64,7.23
SHP0442,West,Road,206.92,749.57,3249.26,5.87
SHP0443,North,Rail,67.26,562.34,1914.54,6.48
SHP0444,West,Road,32.2,649.8,2152.42,4.74
SHP0445,West,Road,23.98,299.89,955.98,3.16
SHP0446,East,Air,29.45,819.26,2405.14,2.94
SHP0447,East,Road,167.39,897.05,3573.26,8.11
SHP0448,South,Road,60.9,523.41,1607.06,4.64
SHP0449,East,Air,292.37,518.39,3715.07,3.96
SHP0450,South,Road,190.52,724.45,3035.48,7.63
SHP0451,South,Road,233.44,527.72,3158.37,6.35
SHP0452,South,Air,149.21,631.48,3029.94,3.72
SHP0453,South,Road,119.74,1237.92,3269.64,9.87
SHP0454,South,Road,50.78,580.83,1694.34,3.31
SHP0455,North,Road,85.83,549.66,1875.52,4.43
SHP0456,East,Rail,126.44,468.69,2193.57,5.89
SHP0457,South,Road,144.22,858.37,3053.04,7.31
SHP0458,West,Road,40.07,599.26,1822.39,3.68
SHP0459,East,Air,76.53,468.18,1847.48,2.32
SHP0460,East,Rail,81.87,1019.97,3097.9,9.83
SHP0461,South,Road,79.96,1047.49,2909.05,9.41
SHP0462,North,Road,43.76,481.88,1805.79,4.08
SHP0463,South,Road,218.74,127.37,2240.48,4.39
SHP0464,North,Rail,75.0,932.1,2892.64,7.45
SHP0465,West,Road,45.89,458.3,1612.26,2.64
SHP0466,East,Road,221.63,871.38,3800.13,5.92
SHP0467,West,Rail,190.62,98.37,2078.42,5.24
SHP0468,North,Air,93.36,899.93,3069.41,3.66
SHP0469,North,Road,23.82,310.87,1505.65,2.93
SHP0470,West,Rail,64.43,854.61,2634.99,7.41
SHP0471,North,Road,27.77,654.0,1863.1,6.68
SHP0472,West,Rail,114.81,382.9,1735.29,6.75
SHP0473,East,Road,61.68,536.03,1553.86,6.24
SHP0474,West,Road,84.61,842.17,2569.89,6.44
SHP0475,East,Rail,211.08,679.65,3233.33,7.03
SHP0476,West,Road,58.89,813.64,2168.73,4.86
SHP0477,North,Road,112.08,1203.4,3408.62,9.57
SHP0478,West,Rail,131.08,212.01,2051.92,2.58
SHP0479,North,Rail,164.59,1102.82,3780.41,9.61
SHP0480,West,Rail,81.01,679.22,2064.46,5.45
SHP0481,West,Rail,76.06,398.34,1694.52,4.14
SHP0482,South,Road,75.0,277.51,1258.52,2.74
SHP0483,North,Road,106.04,597.05,2148.25,4.48
SHP0484,South,Road,186.28,908.06,3296.7,7.33
SHP0485,North,Road,72.95,614.29,1925.7,4.47
SHP0486,South,Air,12.28,1073.12,2597.8,5.1
SHP0487,East,Road,139.17,243.67,1779.86,2.23
SHP0488,West,Road,89.45,646.62,2089.35,5.73
SHP0489,North,Road,114.96,299.33,1204.16,4.59
SHP0490,North,Air,28.54,751.82,2715.92,2.91
SHP0491,West,Road,61.83,898.33,2653.06,6.11
SHP0492,North,Road,132.98,532.19,2224.27,4.6
